Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
131.202.242.189-52.203.173.219-47932-443-6,131.202.242.189,47932,52.203.173.219,443,6,12/02/2018 09:28:43,65631715,12,11,1180.0,5676.0,847.0,0.0,98.33333333333334,244.96765401814076,1448.0,0.0,515.9999999999999,642.8684157741769,104.46169203410273,0.35044033208640063,2983259.7727272725,9975868.007905398,4.4964004E7,5.0,6.0631716E7,5511974.181818182,1.388341779290194E7,4.4964004E7,94.0,6.5598532E7,6559853.2,1.4383235083743334E7,4.5036715E7,188.0,0,0,0,0,392,360,0.1828384341320351,0.1676018979543655,0.0,1448.0,285.66666666666674,505.586931128106,255618.14492753622,0,0,0,1,0,0,0,0,0.0,298.0869565217391,98.33333333333333,516.0,0,0,0,0,0,0,12,1180,11,5676,29200,116,3,32,105583.5,102798.47674211909,178273.0,32894.0,3.0210269E7,2.0864932132658616E7,4.4964004E7,1.5456534E7,CIC
131.202.242.189-31.13.80.8-58024-443-6,131.202.242.189,58024,31.13.80.8,443,6,12/02/2018 09:28:43,65089866,13,12,1304.0,1253.0,605.0,0.0,100.30769230769229,207.2049647954832,869.0,0.0,104.41666666666666,244.66840578194558,39.284149087048355,0.38408436729613177,2712077.75,9876680.993925743,4.497202E7,2.0,6.5089864E7,5424155.333333332,1.3711170080068275E7,4.497202E7,5.0,6.5067986E7,5915271.454545455,1.4284572963453947E7,4.503019E7,4.0,0,0,0,0,424,392,0.19972387099398853,0.18436049630214324,0.0,869.0,98.34615384615384,217.61065089883675,47354.395384615396,0,0,0,1,0,0,0,0,0.0,102.28,100.3076923076923,104.41666666666667,0,0,0,0,0,0,13,1304,12,1253,29200,119,5,32,88154.0,94203.59381679661,154766.0,21542.0,3.2456763E7,1.7699246185984813E7,4.497202E7,1.9941506E7,CIC
131.202.242.189-31.13.80.52-54056-443-6,131.202.242.189,54056,31.13.80.52,443,6,12/02/2018 09:29:45,425,4,2,0.0,77.0,0.0,0.0,0.0,0.0,46.0,31.0,38.5,10.606601717798213,181176.4705882353,14117.64705882353,85.0,124.63747430046871,297.0,2.0,425.0,141.66666666666666,162.66632513625348,322.0,6.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,152,64,9411.764705882353,4705.882352941177,0.0,46.0,11.0,19.27865832122834,371.6666666666667,0,0,0,0,1,0,0,0,0.0,12.833333333333334,0.0,38.5,0,0,0,0,0,0,4,0,2,77,350,143,0,32,0,0,0,0,0,0,0,0,CIC
131.202.242.189-31.13.80.52-54056-443-6,131.202.242.189,54056,31.13.80.52,443,6,12/02/2018 09:28:39,65096301,17,13,3912.0,4361.0,2796.0,0.0,230.11764705882348,670.8143262439448,2151.0,0.0,335.46153846153845,667.6475636372601,127.08863442179303,0.4608556790346659,2244700.0344827585,9015726.681275865,4.5003988E7,1.0,4.5157849E7,2822365.5625,1.1248452809502358E7,4.5003988E7,3.0,6.5074337E7,5422861.416666666,1.3732777449798113E7,4.5063027E7,3.0,0,0,0,0,564,424,0.26115155145297736,0.19970412758168857,0.0,2796.0,266.87096774193554,650.7496570333575,423475.1161290324,0,0,0,1,0,0,0,0,0.0,275.76666666666665,230.11764705882354,335.46153846153845,0,0,0,0,0,0,17,3912,13,4361,29200,143,7,32,153861.0,0.0,153861.0,153861.0,4.5003988E7,0.0,4.5003988E7,4.5003988E7,CIC
131.202.242.189-31.13.80.174-56434-443-6,131.202.242.189,56434,31.13.80.174,443,6,12/02/2018 09:28:35,69067667,100,97,2494.0,246262.0,445.0,0.0,24.939999999999998,73.90737036276823,5592.0,0.0,2538.7835051546385,1730.8484385482993,3601.627372182703,2.852275291128626,352386.05612244894,3502971.2268926604,4.5002788E7,1.0,6.9067666E7,697653.1919191919,4917511.000621648,4.5002788E7,6.0,6.9045781E7,719226.8854166666,4994284.792897811,4.5024197E7,4.0,0,0,0,0,3208,3112,1.447855477730267,1.404419813398359,0.0,5592.0,1256.343434343434,1746.477514560466,3050183.708865303,0,0,0,1,0,0,0,0,0.0,1262.7208121827412,24.94,2538.783505154639,0,0,0,0,0,0,100,2494,97,246262,29200,143,14,32,2192792.5,3070843.835433593,4364207.0,21378.0,3.23410235E7,1.7906439079474192E7,4.5002788E7,1.9679259E7,CIC
127.0.0.1-127.0.0.1-43344-40200-6,127.0.0.1,43344,127.0.0.1,40200,6,12/02/2018 09:29:29,15000603,6,0,46.0,0.0,30.0,0.0,7.666666666666666,12.67543556122103,0,0,0,0,3.0665433916223233,0.39998392064639,3000120.6,6708300.866090034,1.5000294E7,50.0,1.5000603E7,3000120.6,6708300.866090034,1.5000294E7,50.0,0,0,0,0,0,0,0,0,0,200,0,0.39998392064639,0.0,0.0,30.0,6.571428571428571,11.92835756865606,142.28571428571428,0,0,0,1,1,0,0,0,0.0,7.666666666666667,7.666666666666667,0.0,0,0,0,0,0,0,6,46,0,0,43690,-1,2,32,0,0,0,0,0,0,0,0,CIC
127.0.0.1-127.0.0.1-40200-43344-6,127.0.0.1,40200,127.0.0.1,43344,6,12/02/2018 09:29:29,15000564,8,0,96.0,0.0,74.0,0.0,12.0,25.62922439047157,0,0,0,0,6.3997593690477235,0.533313280753977,2142937.7142857146,5652245.628119786,1.4960983E7,18.0,1.5000564E7,2142937.7142857146,5652245.628119786,1.4960983E7,18.0,0,0,0,0,0,0,0,0,0,264,0,0.533313280753977,0.0,0.0,74.0,10.666666666666666,24.305349205473266,590.7499999999999,0,0,0,1,0,0,0,0,0.0,12.0,12.0,0.0,0,0,0,0,0,0,8,96,0,0,43690,-1,3,32,0,0,0,0,0,0,0,0,CIC
131.202.242.189-31.13.80.52-53826-443-6,131.202.242.189,53826,31.13.80.52,443,6,12/02/2018 09:28:37,65578234,45,42,995.0,80992.0,367.0,0.0,22.11111111111111,69.0616398662101,4965.0,0.0,1928.3809523809525,1556.931017354035,1250.216649627985,1.326659696264465,762537.6046511628,5283067.375078427,4.4998075E7,2.0,6.5578232E7,1490414.3636363635,7354069.274838843,4.4998075E7,5.0,6.5556391E7,1598936.3658536586,7615029.398402845,4.5019459E7,4.0,0,0,0,0,1460,1352,0.686203291171275,0.64045640509319,0.0,4965.0,931.6704545454546,1436.0539220945045,2062250.867163009,0,0,0,1,0,0,0,0,0.0,942.3793103448276,22.11111111111111,1928.3809523809523,0,0,0,0,0,0,45,995,42,80992,29200,122,6,32,322557.5,425927.89096806047,623734.0,21381.0,3.24665445E7,1.772226039039209E7,4.4998075E7,1.9935014E7,CIC
131.202.242.189-31.13.80.36-51960-443-6,131.202.242.189,51960,31.13.80.36,443,6,12/02/2018 09:28:37,65150718,13,9,1270.0,1313.0,571.0,0.0,97.69230769230766,200.40682981350074,1009.0,0.0,145.88888888888889,327.39175480013404,39.64653160077223,0.33767855021950793,3102415.1428571427,1.0536755591481779E7,4.4999925E7,2.0,6.5150716E7,5429226.333333332,1.3717046440532751E7,4.4999925E7,5.0,6.5128521E7,8141065.125,1.6450429919231087E7,4.5021438E7,5.0,0,0,0,0,424,296,0.19953732512970926,0.1381412250897987,0.0,1009.0,112.30434782608697,249.0871396962423,62044.40316205532,0,0,0,1,0,0,0,0,0.0,117.4090909090909,97.6923076923077,145.88888888888889,0,0,0,0,0,0,13,1270,9,1313,29200,118,5,32,105589.0,118908.4905378922,189670.0,21508.0,3.24697595E7,1.7720329988879453E7,4.4999925E7,1.9939594E7,CIC
131.202.242.189-31.13.80.12-36750-443-6,131.202.242.189,36750,31.13.80.12,443,6,12/02/2018 09:28:36,65097688,32,34,778.0,71232.0,313.0,0.0,24.312500000000004,69.16247234335366,5592.0,0.0,2095.058823529412,1818.900216184202,1106.1836789042338,1.0138608916494851,1001502.8923076922,6065342.558898723,4.4960008E7,1.0,6.5097687E7,2099925.3870967743,8725080.886109851,4.4960008E7,5.0,6.5075865E7,1971995.9090909092,8471703.530933328,4.5019043E7,4.0,0,0,0,0,1032,1096,0.4915689171633868,0.5222919744860984,0.0,5592.0,1074.776119402985,1656.8724537229552,2745226.3279059264,0,0,0,1,0,0,0,0,1.0,1091.060606060606,24.3125,2095.0588235294117,0,0,0,0,0,0,32,778,34,71232,29200,118,5,32,90778.5,97963.28057236547,160049.0,21508.0,3.24580505E7,1.7680437852712035E7,4.4960008E7,1.9956093E7,CIC
